flags,instruction,category,intent,response,text,sentiment_polarity,sentiment_subjectivity,message_length,urgency_keywords,interaction_count,is_escalated_proxy,ticket_id
BLQ,need help downloading my bill #37777,payment,get_invoice,"I truly understand your need for assistance in downloading your bill with the number #{{Invoice Number}}. Let me guide you through the process step by step. First, please log in to your account on our website. Then, navigate to the ""Billing"" section or ""Invoices"" tab. Look for the bill labeled with the number #{{Invoice Number}} and click on the ""Download"" button next to it. The bill will then be saved to your device. If you encounter any difficulties or have further questions, don't hesitate to let me know. I'm here to help you make this process as smooth as possible.",need help downloading my bill #37777,0.0,0.0,36,0,1,0,TICK-16427
BLQ,i want assistance to chat with someone,payment,contact_human_agent,"Thank you for contacting! I certainly recognize that you would like assistance in chatting with someone. Our team of live chat representatives is here to help you. To start a chat, please visit our website and look for the chat icon in the bottom right corner. Click on it, and one of our knowledgeable agents will be available to assist you. They are trained to provide personalized support and answer any questions you may have. Feel free to reach out whenever you need assistance. We're here for you!",i want assistance to chat with someone,0.0,0.0,38,0,1,0,TICK-10161
BL,I need assistance to lodge a claim against your organization,payment,complaint,"I've decoded that you require assistance in lodging a claim against our organization, and I'm here to help you through the process. Filing a claim can be a complex task, but rest assured that I will provide you with the necessary guidance and support. Please provide me with the details of your claim, such as the nature of the issue, any supporting documentation, and your preferred method of communication. With this information, we can initiate the claim process and work towards a resolution.",I need assistance to lodge a claim against your organization,0.0,0.0,60,0,1,0,TICK-08069
BL,help me lodge a customer claim against your business,payment,complaint,"I'm truly sorry to hear that you'd like to lodge a customer claim against our business. Your feedback is incredibly important to us, and we want to address your concerns as promptly as possible. To ensure that your claim is properly lodged, please provide us with detailed information about the nature of your claim, including any relevant documentation or evidence. With this information, we will be able to investigate and resolve the issue effectively. Rest assured that we take customer claims seriously and are committed to finding a satisfactory resolution. Thank you for bringing this to our attention, and we will do our best to assist you throughout the process.",help me lodge a customer claim against your business,0.0,0.0,52,0,1,0,TICK-08076
BQ,need to switch to the {{Account Type}} account,account,switch_account,"Absolutely! I'm excited to assist you in upgrading to our prestigious {{Account Type}} account:

1. Access Your Account: Start by signing in to our platform.
2. Navigate to Account Settings: Once you're logged in, go to your '{{Settings}}' area.
3. Upgrade Options: Look for an option that says '{{Upgrade Account}}' or '{{Account Change}}'.
4. Select {{Account Type}} Account: Choose the '{{Account Type}}' option from the available choices.
5. Confirm and Finalize: Follow the on-screen prompts to confirm your selection and complete the switch.

If any questions or concerns arise during the process, please don't hesitate to reach out. I'm here to assist you every step of the way. Enjoy the exclusive benefits that come with your {{Account Type}} account upgrade!",need to switch to the {{Account Type}} account,0.0,0.0,46,0,1,0,TICK-25816
BL,help to purchase something,payment,place_order,"Thank you for trusting to us for assistance with your purchase. I'm here to help guide you through the process of purchasing the item you're interested in. To better assist you, please provide me with more details about the item you want to purchase, such as the name, size, or any specific requirements you may have. Once I have the necessary information, I'll be able to provide you with the best guidance and ensure a smooth and successful purchase.",help to purchase something,0.0,0.0,26,0,1,0,TICK-20580
BKLZ,pudate {{Account Type}} account,account,edit_account,"We're thrilled to hear that you're interested in updating your {{Account Type}} account! Your dedication to keeping your account information current and relevant is truly commendable. To assist you further, please provide more details about the specific information you would like to update. Our team is here to support you every step of the way. Let's work together to ensure that your {{Account Type}} account meets all your needs.",pudate {{Account Type}} account,0.0,0.0,31,0,1,0,TICK-15042
BIL,can you help me cancel my newsletter subscription?,subscription,newsletter_subscription,"I'll get right on it! I appreciate your decision to cancel your newsletter subscription. I'm here to assist you with that. To proceed, could you please provide me with the email address you used for the subscription? This will help me locate and cancel your subscription quickly and accurately. Rest assured, your request will be handled promptly and your privacy will continue to be respected throughout the process.",can you help me cancel my newsletter subscription?,0.0,0.0,50,1,1,0,TICK-18815
BLW,I am trying to make a fucking consumer complaint,payment,complaint,"I apologize for any negative experience you may have had. I understand that you are frustrated and would like to make a consumer complaint. Your feedback is important to us, as it helps us identify areas for improvement. Please provide me with more details regarding your complaint so that I can assist you further.",I am trying to make a fucking consumer complaint,-0.44999999999999996,0.5,48,0,1,0,TICK-08157
BCELMV,"I have paid {{Currency Symbol}}{{Refund Amount}} for an order, I want a compensation",refund,get_refund,"I regret to learn that you're seeking compensation for your recent purchase. I understand it can be frustrating when expectations aren't met. To assist you further, could you please provide more details about the issue you encountered with your order? This will help me assess the situation accurately and guide you towards the most appropriate course of action. Rest assured, your satisfaction is our utmost priority, and I'm here to support you every step of the way.","I have paid {{Currency Symbol}}{{Refund Amount}} for an order, I want a compensation",0.0,0.0,84,0,1,0,TICK-17869
BISZ,cn I place an order from {{Delivery City}}?,delivery,delivery_options,"Greetings from the world of possibilities, my friend! I'm delighted to inform you that you can indeed place an order from {{Delivery City}}. We offer shipping services to various locations, including {{Delivery City}}. As long as the shipping address you provide falls within our delivery range, you can enjoy the convenience of placing an order and having it delivered straight to your door. Feel free to explore our website or reach out to our customer support team for any specific details or assistance during the ordering process. We're here to make your shopping experience seamless and delightful, no matter where you are!",cn I place an order from {{Delivery City}}?,0.0,0.0,43,0,1,0,TICK-12983
BILM,what do I need to do to earn some items?,payment,place_order,"Thank you for showing interest in earning items with us! To get started, you may need to participate in our loyalty program or engage in specific actions, such as making purchases, referring friends, or completing certain tasks. By doing so, you can accumulate points or rewards that can be redeemed for items of your choice. Please let me know if you would like more information on our loyalty program and the various ways you can earn items.",what do I need to do to earn some items?,0.0,0.0,40,0,1,0,TICK-20886
BLMQ,assistance acquiring a few of ur item,payment,place_order,"Thank you for your interest in acquiring a few of our items! I'm here to provide the assistance you need throughout the process. To get started, could you please share the specific items you're looking to acquire? With this information, I'll be able to guide you smoothly through the necessary steps to make your purchase.",assistance acquiring a few of ur item,-0.2,0.1,37,0,1,0,TICK-19959
BILMQZ,where do i request reimburseents,refund,get_refund,"I acknowledge that you're looking for information on where to request reimbursements. I'm here to assist you with that. To request reimbursements, you can reach out to our customer support team. They will guide you through the process and provide you with the necessary instructions and forms to fill out. You can contact our customer support team through various channels such as phone, email, or live chat. They will be able to assist you further and ensure that your request for reimbursements is properly handled.",where do i request reimburseents,0.0,0.0,32,0,1,0,TICK-17111
BLM,I want help checking what methods for delivery are available,delivery,delivery_options,"Absolutely, I'd be delighted to assist you in exploring the diverse range of delivery methods available to you! Here are our options:

1. Standard Shipping: Arrives within {{Date Range}} business days. It's the ideal choice for non-urgent items.
2. Expedited Shipping: Get your items in {{Date Range}} business days with this faster option.
3. Overnight Shipping: Need it urgently? You can rely on next business day delivery.
4. In-Store Pickup: If you prefer a more personal touch, you can grab your items yourself from our convenient {{Store Location}}.

These options ensure flexibility and cater to different preferences and timelines. Should you require any additional information or have specific concerns, feel free to let me know. I'm here to make your delivery experience smooth and seamless!""",I want help checking what methods for delivery are available,0.4,0.4,60,0,1,0,TICK-13673
BLQZ,wannasubmit the secondary delivery address,payment,set_up_shipping_address,"I gather that you want to submit your secondary delivery address. Let me guide you through the process:

1. Log in to your account.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar option.
4. You should see an option to 'Add a New Address' or 'Edit Shipping Addresses'. Choose it.
5. Enter the details of your secondary delivery address in the designated fields.
6. Make sure to double-check all the information for accuracy.
7. Save the changes to submit your secondary delivery address successfully.

If you encounter any difficulties during this process or if you have any specific questions, please don't hesitate to let me know. Your satisfaction is my priority.",wannasubmit the secondary delivery address,-0.3,0.3,42,0,1,0,TICK-24749
BL,I need help to file a customer claim against your business,payment,complaint,"I understand the need for assistance in filing a customer claim against our business. I apologize for any inconvenience you may have experienced. Your feedback is crucial to us, and we take complaints seriously. To initiate the process, I recommend reaching out to our customer support team at {{Customer Support Phone Number}} or emailing us at {{Customer Support Email}} with the details of your claim. Our team will guide you through the necessary steps and work towards a resolution. Rest assured, we are committed to addressing your concerns and finding a satisfactory solution.",I need help to file a customer claim against your business,0.0,0.0,58,0,1,0,TICK-08674
BL,I need to see what hours I can contact customer service,payment,contact_customer_service,"We're here to help! I take note that you're curious about the hours when you can reach our customer service team. Our dedicated team is available to assist you during {{Customer Service Hours}}. Whether it's a question, concern, or feedback, we're here to help. Please feel free to let me know if there's anything else I can assist you with.",I need to see what hours I can contact customer service,0.0,0.0,55,0,1,0,TICK-09836
BLMQZ,i  need assistance reporting troubles with online payments,payment,payment_issue,"I appreciate you reaching out for assistance with reporting troubles you're facing regarding online payments. Rest assured, we're here to help you navigate through this situation. In order to provide you with the most accurate support, could you please provide some more information about the specific troubles you're encountering? Your input is highly valuable, and we're committed to working together towards a resolution. Thank you for bringing this to our attention, and we're ready to assist you every step of the way.",i  need assistance reporting troubles with online payments,0.0,0.0,58,0,1,0,TICK-18951
BILQ,is it possible to list ur accepted payment modalities,payment,check_payment_methods,"I'll take care of it! I understand your curiosity and would be delighted to provide you with a comprehensive list of our accepted payment modalities. We offer a variety of convenient options to cater to your needs. Here are the payment methods we currently accept:

- **Credit/Debit Card:** We accept major card brands such as Visa, Mastercard, and American Express.
- **PayPal:** A widely recognized and secure online payment method.
- **Bank Transfer:** You can make direct payments from your bank account.
- **Apple Pay:** For our Apple users, you can enjoy seamless payment transactions.
- **Google Pay:** Google's digital wallet provides a quick and easy checkout process.

Please note that these payment methods may vary depending on your location. If you have any questions or need further assistance, feel free to ask. We are here to help you throughout your payment process.",is it possible to list ur accepted payment modalities,0.0,1.0,53,0,1,0,TICK-06644
B,I don't know what to do to switch to the premium account,account,switch_account,"Not a problem at all! I can provide you with clear guidance on how to switch to our premium account:

1. Log in: Start by logging in to our platform using your credentials.
2. Account Settings: Once you're logged in, navigate to your account settings or profile section.
3. Upgrade Option: Look for an option that says ""Upgrade"" or ""Switch Account Type"" within these sections.
4. Choose {{Account Category}}: Select the ""{{Account Category}} Account"" option from the available choices.
5. Follow Instructions: Follow the instructions and prompts provided to complete the switch to a premium account.

Remember, if you encounter any difficulties during the process or have additional questions, don't hesitate to reach out to me. I'm here to ensure a smooth and seamless transition to our premium account, allowing you to enjoy all its amazing benefits.",I don't know what to do to switch to the premium account,0.0,0.0,56,0,1,0,TICK-25093
BL,I want assistance to remove a pro account,account,delete_account,"I've understood that you're seeking assistance to remove your pro account, and I'm here to support you in this process. To proceed with the removal, please provide me with some specific details such as your account username or ID. This information will help me ensure that we remove the correct account and avoid any unintended actions. Once I have the necessary details, I'll guide you through the steps to successfully remove your pro account.",I want assistance to remove a pro account,0.0,0.0,41,0,1,0,TICK-12869
BLQZ,need help to place an oredr,payment,place_order,"Thanks for getting in touch! I grasp that you need assistance with placing an order. I'm here to help you with every step of the process. Could you please provide me with the details of the items you would like to order? Once I have the information, I can guide you through the order placement smoothly and make sure you have a delightful experience.",need help to place an oredr,0.0,0.0,27,0,1,0,TICK-20124
BCELMQW,i cannot make a payment help me inform of fucking issues,payment,payment_issue,"I'm sorry to hear that you're facing difficulties making a payment, and I appreciate you reaching out to inform us of the issues you're experiencing. I understand that this situation can be frustrating, and I'm here to help you resolve it. To better assist you, could you please provide more details about the specific problems you're encountering? Your feedback is valuable, and by sharing the details, we can work together to find the best solution. Thank you for bringing this matter to our attention, and we'll do everything possible to assist you with the payment issues.",i cannot make a payment help me inform of fucking issues,-0.6,0.8,56,0,1,0,TICK-19145
BIQ,how do i cancel order {{Order Number}},payment,cancel_order,"I've got that you're seeking information on how to cancel your order with the number {{Order Number}}. We're here to assist you every step of the way. Here's what you need to do:

1. Access Your Account: Log in to our {{Online Company Portal Info}} using your credentials.
2. Locate Your Orders: Once you're logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Identify the Specific Order: Look for the purchase associated with the order number {{Order Number}} and click on it.
4. Initiate the Cancellation Process: You'll find an option labeled '{{Online Order Interaction}}' linked to your purchase. Please select it to proceed.
5. Follow the Prompts: The system may ask you a few questions to confirm your cancellation. Please answer them accordingly.
6. Verify Cancellation Completion: After completing the cancellation steps, ensure that you receive a confirmation message or email confirming the successful cancellation.

If you encounter any difficulties or have additional questions, please don't hesitate to reach out to our dedicated support team. They are available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through Live Chat on our website at {{Website URL}}. Your satisfaction is our priority, and we're committed to assisting you with your cancellation process to the best of our abilities.",how do i cancel order {{Order Number}},0.0,0.0,38,1,1,0,TICK-01695
BLMQ,i try to check what shipment methods are there,delivery,delivery_options,"Ah, the explorer in you seeks to uncover the array of shipment methods available. Allow me to enlighten you on our diverse range of options:

1. Standard Shipping: This is our most commonly chosen method, delivering your items within {{Date Range}} business days.
2. Expedited Shipping: When time is of the essence, this method ensures your package arrives in {{Date Range}} business days.
3. Overnight Shipping: For those in urgent need, this option guarantees next business day delivery.
4. In-Store Pickup: If you're preferential to personal collection, you can conveniently retrieve your items from our {{Store Location}}.

These shipment methods provide flexibility, catering to various needs. If you require further clarification or wish to explore additional aspects, please don't hesitate to let me know. I'm here to make your experience exemplary!""",i try to check what shipment methods are there,0.0,0.0,46,0,1,0,TICK-13835
BL,open a {{Account Category}} account for my dad,account,create_account,"That's fantastic! I'm thrilled to assist you in opening a {{Account Category}} account for your dad. To get started, could you please provide your dad's full name, email address, and a preferred username? Once I have these details, I'll guide you step-by-step through the process, ensuring you and your dad are informed at every stage. Rest assured, we prioritize the security of our users' information, and all data shared will be handled with utmost care and confidentiality. Let's embark on this journey together! How about sharing your dad's details with me?",open a {{Account Category}} account for my dad,0.0,0.5,46,0,1,0,TICK-11827
BLZ,help touse the pro profile,account,switch_account,"Wonderful! I'll be more than happy to assist you with using the {{Account Type}} profile. Together, we'll explore the numerous features and benefits that await you:

1. **Login:** Begin by signing in to our platform using your credentials. 
2. **Profile Navigation:** Once you're logged in, locate your account settings or profile section. 
3. **Account Type:** Within these settings, you will find an option referred to as ""Switch Account Type"" or ""Upgrade."" 
4. **{{Account Type}} Profile:** Choose the ""{{Account Type}}"" profile from the available options. 
5. **Exploring Features:** Now that you have successfully switched to the {{Account Type}} profile, you can enjoy all the exclusive features and advantages it offers.

Should you encounter any difficulties or have any further questions, please don't hesitate to reach out. I'm here to ensure a smooth and seamless experience as you explore the benefits of our {{Account Type}} profile!""",help touse the pro profile,0.0,0.0,26,0,1,0,TICK-25216
BCEQ,I'm not happy with ur service need help to file a complaint,payment,complaint,"I apologize for any dissatisfaction you may have experienced with our service. Your feedback is important to us, and I want to ensure that your concerns are properly addressed. May I kindly request you to provide more details about the specific issues you faced? This will assist us in understanding the situation better and taking appropriate steps to resolve it. Our aim is to continually improve our services and ensure your satisfaction. How can I assist you further in filing your complaint?",I'm not happy with ur service need help to file a complaint,-0.35,0.6,59,0,1,0,TICK-07918
BILPW,could I see how long the fucking refunds usually take?,refund,check_refund_policy,"For sure! I completely understand that you're curious about the typical duration for refunds to be processed. Refund processing times can vary depending on several factors such as the payment method used, the vendor or service provider's policies, and the specific situation surrounding the refund request. In general, refunds are usually processed within a few business days to a couple of weeks.

To provide you with accurate information regarding the refund processing time in your specific case, I would need some additional details such as the vendor or service provider's name, the payment method used, and any other relevant information about the refund request. Once I have this information, I can dive deeper into our system and provide you with a more precise estimate.

If you have any specific refund request that you would like me to look into, please provide me with the necessary details, such as the order number or any other relevant information. It's important to us that you have a clear understanding of the refund process, and we're always here to assist you every step of the way.

Please let me know if there's anything else I can help you with!",could I see how long the fucking refunds usually take?,-0.3,0.4833333333333334,54,0,1,0,TICK-07805
BKL,removing gold account,account,delete_account,"Thank you for trusting to us regarding the removal of your {{Account Type}} account. We understand that you have decided to cancel your {{Account Type}} account, and we are here to assist you with the process. To ensure a smooth and hassle-free experience, please provide us with the necessary details such as your account information and the reason for the removal. Our team will review your request and take the necessary steps to complete the process as quickly as possible. We appreciate your patience and cooperation during this process, and we will do our best to make it as seamless as possible for you.",removing gold account,0.0,0.0,21,0,1,0,TICK-12676
BLQZ,i dont know what i need to doto create a {{Account Type}} account,account,create_account,"I'm on it! I'm here to guide you through the process of creating a {{Account Type}} account with us. To get started, you'll need to visit our website and look for the ""Sign Up"" or ""Create Account"" button. Clicking on that will take you to the registration page where you'll be asked to provide some basic information such as your name, email address, and a password. Once you've filled out the required fields, simply click on the ""Create Account"" button, and voila! You'll have your {{Account Type}} account set up in no time. If you have any questions or encounter any difficulties along the way, don't hesitate to reach out to me. I'm here to make this process as smooth as possible for you.",i dont know what i need to doto create a {{Account Type}} account,0.0,0.0,65,0,1,0,TICK-11317
BCEILQZ,i cannot find bill #85632 can usendit to me,payment,get_invoice,"I'm fully aware of your difficulty in finding your bill with the number {{Invoice Number}}. I apologize for the inconvenience caused. Let me assist you right away by sending the bill to you. Please bear with me for a moment while I retrieve the bill and send it to your registered email address. If you have any further concerns or questions, please feel free to let me know. I'm here to help!",i cannot find bill #85632 can usendit to me,0.0,0.0,43,0,1,0,TICK-16092
BIL,what do I need to do to change my delivery address?,payment,change_shipping_address,"Indeed! I can assist you with changing your delivery address. To do so, you will need to follow these steps:

1. Contact our customer service team either through email or telephone.
2. Provide them with your order details and explain that you want to change your delivery address.
3. They will guide you through the process and may require additional information for verification purposes.
4. Once your address change request is processed, you will receive a confirmation email with the updated delivery address.

Please note that the availability of address changes may vary depending on the status of your order and the shipping carrier employed.",what do I need to do to change my delivery address?,0.0,0.0,51,0,1,0,TICK-03591
BILP,could you help me sign up to the corporate newsletter?,subscription,newsletter_subscription,"Sure! I'm delighted to assist you in signing up for our corporate newsletter. To get started, I'll need your email address. Once you provide it, I'll make sure you're subscribed and receiving our exciting updates right away. Rest assured, we value your privacy and will handle your information securely. May I have your email address, please?",could you help me sign up to the corporate newsletter?,0.0,0.0,54,0,1,0,TICK-17999
BL,updating data on {{Account Category}} account,account,edit_account,"How invigorating it is to witness your dedication to updating the data on your {{Account Category}} account!I'm here to assist you in this process with utmost care and attention. The {{Account Category}} account offers a wide range of benefits and privileges, and updating your data ensures that you maximize your experience with us. To get started, I recommend logging into your account on our secure platform or reaching out to our dedicated customer support team who will provide you with personalized guidance. They can help you update any necessary information and answer any questions you may have along the way. We value your loyalty and strive to make this process seamless and efficient for you. Let me know how I can further assist you on this journey!",updating data on {{Account Category}} account,0.0,0.0,45,0,1,0,TICK-15251
BLMQ,I'm trying to check what options for delivery are there,delivery,delivery_options,"Great question! I understand your curiosity about the delivery options available to you. Let me shed some light on the diverse range of options we offer:

1. Standard Shipping: This option typically takes {{Date Range}} business days to arrive. It's perfect for non-urgent items when you have a bit more time to spare.
2. Expedited Shipping: If you need your items a bit faster, this option guarantees delivery within {{Date Range}} business days, ensuring a speedy process.
3. Overnight Shipping: For those urgent needs, our overnight shipping is tailored to get your items to you by the next business day, providing you with quick gratification.
4. In-Store Pickup: If you prefer the convenience of collecting your items in person, our {{Store Location}} are eagerly waiting to assist you.

Remember, specific delivery times may vary based on your location and other factors. If you have any particular concerns or if there's anything else I can assist you with, please let me know. I'm here to ensure your satisfaction and provide you with the best delivery experience possible!",I'm trying to check what options for delivery are there,0.0,0.0,55,0,1,0,TICK-13048
BCIL,"I expect a refund of {{Refund Amount}} dollars, has it been processed?",refund,track_refund,"Your expectation of a {{Currency Symbol}}{{Refund Amount}} refund is valuable to us, and we understand how important it is to know the processing status. Let me check the current status of your refund and provide the information you need. I appreciate your patience as I gather the necessary details.","I expect a refund of {{Refund Amount}} dollars, has it been processed?",0.0,0.0,70,0,1,0,TICK-27682
BL,locate purchase {{Order Number}},payment,track_order,"Happy to hear from you! I truly understand that you would like assistance in locating your purchase with the purchase number {{Order Number}}. To help you with this, could you please provide me with some additional information such as the platform or website where you made the purchase? This will allow me to guide you more accurately in locating your purchase. Feel free to ask any other questions or provide the necessary details, and I'll be here to assist you further.",locate purchase {{Order Number}},0.0,0.0,32,0,1,0,TICK-26446
BCELMQVZ,i have paid {{Currency Symbol}}{{Refund Amount}} for an item help to obtain a rebbate,refund,get_refund,"I gather that you have paid ${{Refund Amount}} for an item and need assistance in obtaining a rebate. I apologize for any inconvenience caused, and I'm here to guide you through the process. To proceed with the rebate request, could you please provide me with some additional details about your purchase? Specifically, I would need the order number, purchase date, and any relevant account information. Once I have this information, I can help you initiate the rebate request and ensure that you receive the appropriate refund.",i have paid {{Currency Symbol}}{{Refund Amount}} for an item help to obtain a rebbate,0.0,0.0,85,0,1,0,TICK-17864
BIL,how long until I get a compensation of money?,refund,get_refund,"I understand your concern about the time it takes to receive compensation for your money. The duration for receiving a compensation may vary depending on the specific circumstances and policies in place. To ensure a swift resolution, I recommend reaching out to our customer support team at {{Customer Support Phone Number}} or through our Live Chat on our website at {{Website URL}}. They will be able to provide you with accurate information regarding the estimated timeframe for receiving your compensation. Rest assured that our team is dedicated to handling your request efficiently and keeping you informed throughout the process.",how long until I get a compensation of money?,-0.05,0.4,45,0,1,0,TICK-17397
BILQ,where to lodge a complaint against ur company,payment,complaint,"I recognize that you are looking for a way to lodge a complaint against our company. We take your concerns very seriously, and I apologize for any dissatisfaction you may have experienced. To ensure that your complaint is addressed promptly and appropriately, I suggest reaching out to our dedicated customer support team. They are equipped to handle and escalate complaints to the appropriate department. You can contact them through our customer service hotline or email, which can be found on our website. Rest assured, we are committed to resolving your issue and improving our services based on your feedback.",where to lodge a complaint against ur company,-0.3,0.2,45,0,1,0,TICK-08522
BL,help to see your money back policy,refund,check_refund_policy,"I'm happy to help! I completely understand your need to access our money back policy and gain clarity on our refund process. To view our money back policy, you can easily find it on our website. Simply navigate to the ""Refund Policy"" section, usually located in the footer or under the ""Terms and Conditions"" tab. Our money back policy outlines the specific scenarios and conditions under which you may be eligible for a refund.

If you have any difficulties finding our money back policy or if you have further questions regarding our refund process, please don't hesitate to ask. Our dedicated customer support team is here to provide you with any assistance you may need.",help to see your money back policy,0.0,0.0,34,0,1,0,TICK-06960
BIL,how do I see how soon can I expect my package?,delivery,delivery_period,"We understand your anticipation and curiosity about the arrival of your package. To provide you with an estimate of the delivery date, you can check the tracking information using your {{Tracking Number}} or {{Order Number}}. By entering this information on our website or the delivery carrier's website, you will be able to see the current status of your package and an estimated delivery window. If you need any further assistance, please don't hesitate to let us know.",how do I see how soon can I expect my package?,0.0,0.0,46,0,1,0,TICK-14207
BLZ,I don't know how I can talk to a live ahent,payment,contact_human_agent,"We appreciate your message! It's clear to me that you're unsure of how to speak to a live agent. Don't worry, I'm here to help! To connect with a live agent, please stay on the line and I will transfer you to one shortly. They will be able to assist you with any questions or concerns you may have. Your satisfaction is our top priority, and we want to ensure that you receive the personalized assistance you need.",I don't know how I can talk to a live ahent,0.13636363636363635,0.5,43,0,1,0,TICK-10648
BLQ,want assistance to retrieve the PIN code of my user account,account,recover_password,"I'm on it! I understand the importance of retrieving the PIN code for your user account. Let's work together to resolve this:

1. To begin, please navigate to the login page of our platform.
2. Look for the option labeled ""{{Forgot PIN code}}"" and click on it.
3. You will be prompted to provide the email address associated with your user account. Kindly enter it accurately.
4. Shortly after, you should receive an email with detailed instructions on how to retrieve your PIN code. Remember to check your spam or junk folder if you don't see it in your primary inbox.
5. Follow the instructions provided in the email to successfully retrieve your PIN code.

If you encounter any difficulties during this process or if the email doesn't arrive as expected, don't hesitate to reach out to me. I'm here to support you every step of the way!""",want assistance to retrieve the PIN code of my user account,0.0,0.0,59,0,1,0,TICK-21202
BQ,cancel the subscription to ur company newsletter,subscription,newsletter_subscription,"I can tell that you would like to cancel your subscription to our company newsletter. Your request has been noted and I will ensure that your subscription is promptly canceled. We appreciate your feedback and if there is anything else we can assist you with, please let us know.",cancel the subscription to ur company newsletter,0.0,0.0,48,1,1,0,TICK-18083
BL,help checking in what situations can I ask to be refunded,refund,check_refund_policy,"Assuredly! I completely understand your desire to know the situations where you might be eligible for a refund. Let me provide you with a clear breakdown:

1. **Product/Service Defect:** If you receive a product or service that has a defect or doesn't meet the stated description, you are typically entitled to a refund.

2. **Cancellation within Grace Period:** Should you have a change of heart and decide to cancel your purchase within the provided grace period, rest assured that you should be able to receive a refund.

3. **Unauthorized Charges:** If you notice charges on your account that you didn't authorize or that appear unfamiliar, we will certainly investigate the matter and assist in obtaining a refund if necessary.

4. **Event Cancellation:** We understand that purchasing tickets for a special event only to have it canceled can be disappointing. If the event is not rescheduled, you would typically be eligible for a refund.

5. **Duplicate Charges:** Mistakes happen, and if you find that you have been charged multiple times for the same item, please reach out to us so we can rectify the situation promptly and issue a refund if necessary.

6. **Non-receipt of Goods:** If you haven't received your product within the expected timeframe, please let us know. In such cases, you may qualify for a refund.

It's important to note that each vendor or service provider may have their own refund policies, so it's always a good idea to consult directly with them or review their terms and conditions for a comprehensive understanding. If you have a specific order or concern, please provide me with the order details, and I'll be happy to assist you further.

Is there anything else I can help you with today?",help checking in what situations can I ask to be refunded,0.0,0.0,57,0,1,0,TICK-07721
BILPZ,could you help me  enter another shipping address?,payment,set_up_shipping_address,"Sure! I'm here to assist you in entering another shipping address. To get started, please follow these steps:

1. Log in to your account on our platform.
2. Navigate to the ""My Account"" or ""Profile"" section.
3. Look for the option labeled ""Shipping Addresses"" or something similar.
4. Choose the option to ""Add a New Address"" or ""Edit Shipping Addresses"".
5. Enter the details of the new shipping address in the appropriate fields.
6. Double-check the accuracy of the information provided.
7. Save the changes.

If you encounter any issues or if the steps look different for you, please provide more specific details about the problem you're facing, and I'll be more than happy to provide further assistance!""",could you help me  enter another shipping address?,0.0,0.0,50,0,1,0,TICK-23918
BQ,i want help to report a payment issue,payment,payment_issue,"I appreciate your decision to report the payment issue you're currently facing. It's important to bring these matters to our attention so we can provide the assistance you need. To ensure that we document your report accurately, please provide specific details about the payment issue you encountered. This will enable us to investigate and resolve the issue with utmost care and efficiency. Thank you for reaching out and trusting us with your concerns.",i want help to report a payment issue,0.0,0.0,37,0,1,0,TICK-19151
BLW,help me to receive the bloody newsletter,subscription,newsletter_subscription,"Of course! I'm here to assist you in receiving our newsletter. To ensure you don't miss out on any of our updates, please provide me with your email address so I can add you to our subscriber list. Rest assured, your privacy is of the utmost importance to us, and we will handle your information with care. Is there anything specific you're hoping to receive or achieve by subscribing to our newsletter? Your insights will help us tailor our content to meet your needs and preferences.",help me to receive the bloody newsletter,-0.8,0.9,40,0,1,0,TICK-18002
BELQ,i do not know what to do to retrieve my profile access key,account,recover_password,"I understand your frustration and confusion about retrieving your profile access key. Let me guide you through the process step by step:

1. First, visit the login page of our platform and look for the ""Forgot Access Key"" option.
2. Click on it to initiate the process of retrieving your access key.
3. You might be asked to provide some verification details, such as your email address or phone number associated with your profile.
4. Once you verify your identity, an email or SMS containing instructions to retrieve your access key will be sent to you.
5. Follow the instructions carefully to regain access to your profile.

If you encounter any difficulties during the process or if you have any questions along the way, please don't hesitate to let me know. I'm here to help and ensure you regain access to your profile smoothly.",i do not know what to do to retrieve my profile access key,0.0,1.0,58,0,1,0,TICK-21274
BILQ,can ya give me information about a forgotten access key,account,recover_password,"Unquestionably! I understand that you're seeking information about a forgotten access key. Losing access to your key can be quite frustrating, but don't worry, I'm here to help you. 

To retrieve your forgotten access key, follow these steps:

1. Access the ""{{Forgot Access Key}}"" page on our platform.
2. Enter the necessary details, such as your username or email address associated with your account.
3. You may be required to answer some security questions or go through an additional verification process.
4. Once you've completed the necessary steps, an email will be sent to you with instructions on how to reset or retrieve your access key.

If you encounter any difficulties or have any further questions, please don't hesitate to reach out to our customer support team. They are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}.

We are committed to assisting you throughout this process, and your security and satisfaction are our top priorities.",can ya give me information about a forgotten access key,0.0,1.0,55,0,1,0,TICK-21614
